Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,D_mean,SASA_mean,SASA_SD,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
CO,0.791,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.96206194,0.014263561,0.0001057909,17.984163,0.32978424,2.7373543,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=CC(=O)OC,Y,1,30,298,0.96142274,0.013980657,0.00010687962,17.996815,0.32313812,2.7437813,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=C(C(=O)OC)C,N,0,30,298,0.97295105,0.019997885,7.943891e-05,17.770811,0.44124338,2.641533,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=Cc1ccccc1,N,0,30,298,3.0187569,0.039500028,0.0002935818,10.176739,7.289354,0.2763367,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CC1=CC(=O)CC(C)C1,0.923,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.95577085,0.04532106,0.0008393423,17.529581,0.5686324,2.5595555,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=CC(=O)OC,Y,1,30,298,0.9559858,0.043860395,0.00083312474,17.54102,0.56262195,2.5659401,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=C(C(=O)OC)C,INTERACTION,2,30,298,0.9410309,0.053889636,0.00097417005,17.417986,0.6272669,2.481787,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=Cc1ccccc1,Y,1,30,298,0.9312189,0.059328824,0.0011804261,17.42267,0.6248048,2.477138,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
COc1ccccc1,0.995,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.9344854,0.05745351,0.0016505658,17.41858,0.626955,2.4755435,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=CC(=O)OC,Y,1,30,298,0.9348906,0.057225987,0.001649196,17.41801,0.62725383,2.477535,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=C(C(=O)OC)C,INTERACTION,2,30,298,0.9238805,0.06379631,0.0018578777,17.42274,0.6247678,2.4774144,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=Cc1ccccc1,Y,1,30,298,0.91517615,0.06958587,0.0021515521,17.422812,0.624731,2.477449,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
CCC(=O)C,0.805,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.9368317,0.056253582,0.0016263962,17.467768,0.60111046,2.5261233,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=CC(=O)OC,Y,1,30,298,0.9377288,0.05587553,0.0016245978,17.481255,0.5940242,2.533527,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=C(C(=O)OC)C,Y,1,30,298,0.9229623,0.06438113,0.001842669,17.422062,0.62512505,2.4763029,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=Cc1ccccc1,Y,1,30,298,0.9130287,0.0711022,0.001993261,17.42281,0.62473196,2.4774437,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.9298958,0.060143538,0.0021810108,17.45613,0.607225,2.5209274,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=CC(=O)OC,Y,1,30,298,0.93075037,0.059683762,0.002174031,17.469719,0.60008496,2.5284035,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=C(C(=O)OC)C,Y,1,30,298,0.9169835,0.068337396,0.002483468,17.422289,0.62500614,2.4766724,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=Cc1ccccc1,Y,1,30,298,0.9059865,0.076337986,0.0026877287,17.422813,0.62473047,2.4774487,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(C)COC(=O)C(C)C,0.866,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.96601754,0.03219941,0.00060983957,17.608402,0.52721757,2.598884,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=CC(=O)OC,INTERACTION,2,30,298,0.96577513,0.031172654,0.00060429185,17.620712,0.52074957,2.6060333,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=C(C(=O)OC)C,N,0,30,298,0.957506,0.046179857,0.00072136865,17.460657,0.6048466,2.5189984,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=Cc1ccccc1,Y,1,30,298,0.94456744,0.052065454,0.0008976016,17.421778,0.62527424,2.476027,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)OC(=O)COC,0.968,C=CC(=O)N1CCCC1=O,N,0,30,298,0.95454884,0.039512612,0.0009117246,17.572369,0.5461511,2.5810869,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=CC(=O)OC,Y,1,30,298,0.9542852,0.03822607,0.0009104105,17.584227,0.5399204,2.5882072,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=C(C(=O)OC)C,Y,1,30,298,0.94200677,0.05338228,0.0010321148,17.417858,0.6273334,2.4836798,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=Cc1ccccc1,Y,1,30,298,0.9299645,0.06006725,0.0012717192,17.42275,0.6247633,2.477331,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
O=C1CCCCC1,0.947,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.96018094,0.038789473,0.00074905495,17.564192,0.5504471,2.5765452,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=CC(=O)OC,Y,1,30,298,0.96043694,0.037500493,0.00074275775,17.576006,0.5442401,2.5830865,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=C(C(=O)OC)C,INTERACTION,2,30,298,0.9479724,0.050388046,0.00087953085,17.422132,0.625088,2.4959571,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=Cc1ccccc1,Y,1,30,298,0.9366553,0.056242988,0.001073955,17.42251,0.6248891,2.476863,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCO1,1.128,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.95466745,0.03890942,0.0009226851,17.575756,0.5443715,2.582787,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=CC(=O)OC,Y,1,30,298,0.9542972,0.037639078,0.0009218253,17.587555,0.538172,2.5898294,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=C(C(=O)OC)C,Y,1,30,298,0.9425593,0.053096604,0.0010419379,17.418026,0.6272457,2.4842458,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=Cc1ccccc1,Y,1,30,298,0.9300493,0.06001701,0.0012668881,17.422752,0.624762,2.4773397,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
CCOC(=O)C(C)O,1.03,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.94441986,0.03822092,0.0016795422,17.600119,0.5315703,2.5972116,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=CC(=O)OC,Y,1,30,298,0.9439235,0.037335787,0.0016727947,17.61246,0.52508694,2.6045046,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=C(C(=O)OC)C,Y,1,30,298,0.93861884,0.05518038,0.001961089,17.41942,0.62651277,2.4845712,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=Cc1ccccc1,N,0,30,298,0.92478865,0.06322372,0.0022647723,17.422794,0.62474036,2.477428,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CC1CCOC1,0.85,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.97132134,0.03017302,0.00048887206,17.613203,0.52468586,2.6016462,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=CC(=O)OC,Y,1,30,298,0.9713796,0.029304195,0.00048104112,17.624756,0.5186156,2.6081748,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=C(C(=O)OC)C,Y,1,30,298,0.9632335,0.04391174,0.00062482804,17.479496,0.59494734,2.5272374,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=Cc1ccccc1,Y,1,30,298,0.950072,0.049364876,0.00072501705,17.42073,0.62582415,2.475454,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1=CC2C(C1)CCC2(C)C,0.8402,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.97178894,0.031168612,0.00046891588,17.603855,0.5295957,2.5949192,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=CC(=O)OC,Y,1,30,298,0.97215194,0.030285453,0.00046081792,17.613892,0.52432036,2.600891,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=C(C(=O)OC)C,N,0,30,298,0.9619279,0.044383924,0.00060504355,17.469147,0.6003852,2.5215912,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=Cc1ccccc1,Y,1,30,298,0.950523,0.04915152,0.0007018875,17.420444,0.6259743,2.4752564,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
COC1CCCC1,0.86,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.97177887,0.03180933,0.0004862023,17.586996,0.5384503,2.5858338,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=CC(=O)OC,INTERACTION,2,30,298,0.9719296,0.03085203,0.0004783222,17.59824,0.5325417,2.5924222,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=C(C(=O)OC)C,N,0,30,298,0.96222275,0.04417499,0.0006229696,17.455223,0.60770065,2.5144224,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=Cc1ccccc1,Y,1,30,298,0.9510167,0.048916783,0.0007198516,17.420979,0.6256939,2.4756258,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
