Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,SASA_mean,SASA_SD,D_mean,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
Cc1ccccc1,0.867,C=C(C(=O)OC)C,Y,1,30,298,128411590000.0,393714180.0,3.0628641e-15,319.6229,13.480204,28194146.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
Cc1ccccc1,0.867,C=Cc1ccccc1,Y,1,30,298,95109940000.0,166177010.0,5.9290093e-16,323.54095,10.697959,58055012.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,92.141,1.99502,31.179,0.0,1.0,1.0,0.14285715
CO,0.791,C=CC(=O)N1CCCC1=O,Y,1,30,298,16762848000.0,977381.25,4.5191616e-17,323.52548,-0.79315674,636400960.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=CC(=O)OC,Y,1,30,298,17504668000.0,1042761.25,4.427292e-17,322.9357,-0.39257467,579128100.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=C(C(=O)OC)C,N,0,30,298,16642490000.0,971079.25,4.5831368e-17,323.59222,-0.8449382,643254500.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CO,0.791,C=Cc1ccccc1,N,0,30,298,15401538000.0,846007.94,2.8516238e-17,327.47095,-2.2255025,933255900.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,32.042,-0.3915,8.1428,20.23,1.0,0.0,1.0
CC1=CC(=O)CC(C)C1,0.923,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,126894720000.0,282484160.0,1.77741e-15,320.07516,13.044838,32287406.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=CC(=O)OC,Y,1,30,298,133000260000.0,304973700.0,2.0112285e-15,319.59735,13.410954,29489050.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=C(C(=O)OC)C,INTERACTION,2,30,298,125750985000.0,279541630.0,1.7647826e-15,320.12378,12.988437,32692622.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
CC1=CC(=O)CC(C)C1,0.923,C=Cc1ccccc1,Y,1,30,298,91994370000.0,122437330.0,3.7849596e-16,323.813,10.198574,66448264.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625
COc1ccccc1,0.995,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,121796750000.0,285577500.0,1.4411319e-15,320.0731,12.834961,33894590.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=CC(=O)OC,Y,1,30,298,127872910000.0,309309920.0,1.6191899e-15,319.59195,13.208676,30924842.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=C(C(=O)OC)C,INTERACTION,2,30,298,120675250000.0,282498200.0,1.4322481e-15,320.1221,12.777681,34323776.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
COc1ccccc1,0.995,C=Cc1ccccc1,Y,1,30,298,87711850000.0,119025310.0,3.2505895e-16,323.80933,9.929574,70667736.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,108.14,1.6952,32.994,9.23,2.0,1.0,0.14285715
CCC(=O)C,0.805,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,114993080000.0,208708350.0,9.050494e-16,320.41656,12.270771,38949536.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=CC(=O)OC,Y,1,30,298,121594350000.0,227868200.0,1.012869e-15,319.96854,12.6839075,35253944.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=C(C(=O)OC)C,Y,1,30,298,113892295000.0,206424030.0,9.004897e-16,320.46268,12.211389,39457404.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CCC(=O)C,0.805,C=Cc1ccccc1,Y,1,30,298,82080645000.0,86598780.0,2.2203738e-16,324.10605,9.317569,81323490.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,72.107,0.9854,20.972,17.07,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=CC(=O)N1CCCC1=O,Y,1,30,298,110394070000.0,188036540.0,6.738108e-16,320.44357,11.945748,42451520.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=CC(=O)OC,Y,1,30,298,116749165000.0,205395040.0,7.5026076e-16,319.99805,12.359689,38445132.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=C(C(=O)OC)C,Y,1,30,298,109337530000.0,185970320.0,6.708562e-16,320.48956,11.886287,43001930.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(=O)N(C)C,0.937,C=Cc1ccccc1,Y,1,30,298,78804110000.0,77784200.0,1.8068322e-16,324.10123,9.008312,87735650.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,87.122,0.0945,24.368,20.31,3.0,0.0,0.75
CC(C)COC(=O)C(C)C,0.866,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,99455780000.0,179224940.0,4.7724965e-16,320.5003,11.399327,47709590.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=CC(=O)OC,INTERACTION,2,30,298,105418965000.0,198913630.0,5.1864076e-16,320.04776,11.833224,43024736.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=C(C(=O)OC)C,N,0,30,298,98472910000.0,176903260.0,4.765929e-16,320.547,11.337285,48353532.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)COC(=O)C(C)C,0.866,C=Cc1ccccc1,Y,1,30,298,69835090000.0,66376444.0,1.5338188e-16,324.21106,8.316784,101459590.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,144.214,1.8416,40.635,26.3,7.0,0.0,0.875
CC(C)OC(=O)COC,0.968,C=CC(=O)N1CCCC1=O,N,0,30,298,74203490000.0,78117690.0,1.5537234e-16,320.88275,9.2562685,79108940.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=CC(=O)OC,Y,1,30,298,78987090000.0,87954630.0,1.6306066e-16,320.4234,9.723092,71093050.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=C(C(=O)OC)C,Y,1,30,298,73438660000.0,76977760.0,1.5579967e-16,320.93155,9.190257,80210940.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
CC(C)OC(=O)COC,0.968,C=Cc1ccccc1,Y,1,30,298,51120020000.0,27908068.0,6.201232e-17,324.68423,6.028956,169441300.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333
O=C1CCCCC1,0.947,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,131935035000.0,268858200.0,2.1480832e-15,320.08307,13.206768,31268372.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=CC(=O)OC,Y,1,30,298,137965370000.0,288816000.0,2.4387722e-15,319.6078,13.5589,28648410.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=C(C(=O)OC)C,INTERACTION,2,30,298,130785034000.0,266235760.0,2.1320743e-15,320.1308,13.152234,31647516.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCC1,0.947,C=Cc1ccccc1,Y,1,30,298,96906306000.0,123190440.0,4.3359693e-16,323.78818,10.4618635,62866972.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,98.145,1.5196,28.092,17.07,0.0,1.0,0.8333333
O=C1CCCCO1,1.128,C=CC(=O)N1CCCC1=O,Y,1,30,298,76404330000.0,79736700.0,1.5106556e-16,320.7834,9.392937,77363400.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=CC(=O)OC,Y,1,30,298,81190780000.0,89365460.0,1.5830205e-16,320.32916,9.847026,69717720.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=C(C(=O)OC)C,Y,1,30,298,75631665000.0,78617380.0,1.5150128e-16,320.83145,9.328491,78413410.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
O=C1CCCCO1,1.128,C=Cc1ccccc1,Y,1,30,298,53107560000.0,29363276.0,6.11488e-17,324.55817,6.244575,162756590.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8
CCOC(=O)C(C)O,1.03,C=CC(=O)N1CCCC1=O,Y,1,30,298,36078530000.0,11386100.0,5.0943824e-17,321.69135,4.432344,221983340.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=CC(=O)OC,Y,1,30,298,38429870000.0,13130767.0,5.0769805e-17,321.18054,4.928448,199132660.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=C(C(=O)OC)C,Y,1,30,298,35715170000.0,11192546.0,5.1438068e-17,321.74854,4.3646126,225018530.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CCOC(=O)C(C)O,1.03,C=Cc1ccccc1,N,0,30,298,26110249000.0,4289447.0,3.1271927e-17,325.83667,1.4244738,444128670.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8
CC1CCOC1,0.85,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,104170930000.0,214710060.0,6.614464e-16,320.37088,11.807759,42994548.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=CC(=O)OC,Y,1,30,298,110355560000.0,237998060.0,7.235142e-16,319.91568,12.237945,38768692.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=C(C(=O)OC)C,Y,1,30,298,103148160000.0,211959020.0,6.6000977e-16,320.41794,11.746195,43575176.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1CCOC1,0.85,C=Cc1ccccc1,Y,1,30,298,73271460000.0,79658120.0,1.963686e-16,324.09775,8.731938,91901980.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0
CC1=CC2C(C1)CCC2(C)C,0.8402,C=CC(=O)N1CCCC1=O,Y,1,30,298,101747710000.0,256844460.0,8.583492e-16,320.08008,11.911161,41252764.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=CC(=O)OC,Y,1,30,298,108063090000.0,287693300.0,9.343702e-16,319.607,12.360012,37008304.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=C(C(=O)OC)C,N,0,30,298,100714540000.0,253231180.0,8.5685736e-16,320.12933,11.847189,41836916.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
CC1=CC2C(C1)CCC2(C)C,0.8402,C=Cc1ccccc1,Y,1,30,298,70127800000.0,87308456.0,2.456174e-16,323.9017,8.672503,91776040.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,150.265,3.3888,48.369,0.0,3.0,2.0,0.8181818
COC1CCCC1,0.86,C=CC(=O)N1CCCC1=O,Y,1,30,298,101467480000.0,211605600.0,6.186397e-16,320.35706,11.669091,44366620.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=CC(=O)OC,INTERACTION,2,30,298,107570364000.0,235622700.0,6.7003265e-16,319.9009,12.10442,39965788.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=C(C(=O)OC)C,N,0,30,298,100461670000.0,208781200.0,6.1799577e-16,320.40442,11.606849,44971868.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
COC1CCCC1,0.86,C=Cc1ccccc1,Y,1,30,298,70981790000.0,76473464.0,1.9145347e-16,324.09674,8.55169,95557100.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0
