acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(CO),5,298,3.446117530864197,0.04426638856814879,0.00025137806099130415,8.279037037037037,6.675996509412657,0.1542222222222222,0.0024494897427831805
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(CO),5,348,3.446949135802469,0.04527810279903876,0.00025551935638475364,8.708518518518519,7.329086753799466,0.15401234567901234,0.002364834069612988
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(Br),5,298,3.445201851851852,0.04351628059494005,0.00025630077898543155,9.02688888888889,7.06686441547216,0.15462962962962962,0.002598406180265244
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(Br),5,348,3.4466212345679015,0.042943855088171445,0.00025052728395772984,8.626802469135802,6.996188437452181,0.15385185185185182,0.00252938830799465
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(F),5,298,3.4478940740740742,0.04357307504167118,0.00026642914804783185,8.79341975308642,7.49593183471681,0.15358024691358024,0.002707393614890025
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=C(F),5,348,3.4619530864197534,0.048401174831215754,0.00039238605613220153,11.768629629629629,9.097649669950298,0.15441975308641975,0.0025908871521797302
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=CCl,5,298,3.4493853086419755,0.04515259103037821,0.00026898833218123907,9.13379012345679,7.207757533356372,0.838148148148148,0.06722362002423879
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1;C=CCl,5,348,3.443314691358025,0.044242292488724244,0.00024832971988386865,8.809469135802471,7.301289676516434,0.9268765432098766,0.05367354055726001
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=C(Br),5,298,3.444118271604938,0.044109869078235435,0.0002608197205209037,7.763617283950618,7.310690696402543,0.1544320987654321,0.0023090710633132503
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=C(Br),5,348,3.447242469135803,0.04351060323534214,0.00026019246225995006,8.124370370370372,7.847551604405889,0.15439506172839507,0.002512580751583251
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=C(F),5,298,3.4422993827160497,0.04213655157498425,0.000251643428732067,7.080777777777777,6.6319717940099245,0.15401234567901234,0.0028867249466381574
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=C(F),5,348,3.441872345679012,0.04437442421178464,0.00024215007226726572,7.248160493827161,7.093050901953159,0.15461728395061727,0.002163489985965282
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=CCl,5,298,3.444822345679013,0.04330456088292805,0.00025433374733109906,7.403543209876544,7.362451450382816,1.151641975308642,0.0394741073572755
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO);C=CCl,5,348,3.4515177777777772,0.04842094519248186,0.00030716454411467504,9.372604938271605,8.586199545436251,1.073246913580247,0.09463934541378949
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br);C=C(F),5,298,3.447566049382716,0.041535058928513564,0.00023011768279253717,8.042345679012344,7.3751964010852005,0.15449382716049384,0.002419690097441691
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br);C=C(F),5,348,3.4443897530864205,0.043769025604966,0.00025976490789012815,7.502679012345681,7.353782647746685,0.15407407407407406,0.002679495888546065
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br);C=CCl,5,298,3.4443590123456787,0.04527058005788776,0.0002706359506721695,7.916061728395062,7.77519412062963,0.9787777777777776,0.08435609413245701
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br);C=CCl,5,348,3.449507160493827,0.04890369728340167,0.0003335902559476977,9.144864197530865,8.20621313058104,1.0668024691358025,0.07915517183653428
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(F);C=CCl,5,298,3.448105185185186,0.04587791093092034,0.00031404608502996853,8.40435802469136,7.926738920190028,0.6989753086419753,0.08352215279565531
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(F);C=CCl,5,348,3.4471693827160497,0.04471482904648074,0.0002870393894127287,8.252802469135801,7.496291982830296,0.8616790123456789,0.07056278653418517
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(CO),5,298,3.4450351851851857,0.04389347461587649,0.00025669357007519376,8.857975308641976,7.541915301774703,0.1545432098765432,0.0023150041074866887
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(CO),5,348,3.442774691358024,0.04321785273790346,0.0002554092304941659,8.251061728395062,7.005109883340239,0.15401234567901234,0.0023066935727423183
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(Br),5,298,3.4475585185185187,0.045748831169339914,0.00028311104916782824,8.736,7.714755270835808,0.15381481481481482,0.0022339198296296645
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(Br),5,348,3.444819506172839,0.04473697180934035,0.00025910251141798477,8.519,7.1168211727525,0.1544567901234568,0.002538831182014012
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(F),5,298,3.4442023456790123,0.04250412248042681,0.00025502597803895135,8.313296296296294,6.664184153422459,0.1542962962962963,0.0022740861382235206
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(F),5,348,3.444275925925927,0.04229910896466246,0.0002337738395213117,8.009679012345677,7.093472525136625,0.15408641975308643,0.0028336493543333007
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=CCl,5,298,3.4456020987654314,0.040628467144463644,0.00022798336104368002,8.398234567901234,6.478226792655276,1.3515061728395061,0.042886333676557614
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=CCl,5,348,3.447340493827161,0.04369763001458932,0.0002800051058288097,8.6259012345679,7.46404649067359,1.1417407407407407,0.06806492502900734
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(CO),5,298,3.4445153086419755,0.0430826392260562,0.0002411831668618729,7.655827160493827,7.287027839631094,0.15420987654320986,0.0026139041769902027
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(CO),5,348,3.444525308641976,0.04387910996785838,0.00025766718012558084,7.573753086419752,7.161626285289173,0.15455555555555553,0.002484519974999769
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(Br),5,298,3.4407327160493826,0.04248999542411828,0.0002304067277989977,7.3158765432098765,6.569340960204843,0.15424691358024692,0.0021859871584090254
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(Br),5,348,3.45005,0.04389705631459155,0.0002826616583358423,8.24385185185185,7.114411109490528,0.15439506172839504,0.002286185093149772
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(F),5,298,3.4476118518518515,0.04634121646530468,0.0002847676586464452,8.208037037037037,7.547443904558379,0.1543456790123457,0.002217553394500516
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=C(F),5,348,3.454367530864198,0.046229948807487056,0.0003046604079416078,9.371012345679013,8.33456239305929,0.15412345679012346,0.002781698193680528
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(CN);C=CCl,5,298,3.4470945679012344,0.044957620154969014,0.0002953569950420476,8.65179012345679,7.724303846879329,1.2218518518518517,0.029265540816576324
n-hexane,CCCCCC,0.0001579466929911,CC=C;C=Cc1ccccc1,5,298,3.572327654320987,0.014649534376926572,0.0035714056531111742,111.41412345679015,15.197665171864935,0.6791851851851852,0.029739241694613595
dodecane,CCCCCCCCCCCC,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=CCl,20,298,1.0629525185185185,0.05568935000365782,0.0004059443013650382,19.74992592592593,0.46665351245423115,0.15414814814814815,0.003407004807133375
phenol,Oc1ccccc1,0.0001184600197433,CC=C;C=C(C(=O)N(C)C);C=CCl,23,280,1.114170074074074,0.08419007401608589,148.56327325845805,23.159234567901237,0.6967149242829817,0.13598765432098764,0.002799884597094894
n-hexane,CCCCCC,0.0001579466929911,C=C(C(=O)N(C)C);C=CCC;C=Cc1cccc(C)c1,14,280,0.8838916172839506,0.023083321867395416,0.0013394420168622821,17.29758024691358,0.47815060038323987,0.15439506172839504,0.00361983224611539
benzene,c1ccccc1,9.378084896347484e-05,CC=CC;C=C(CO),24,298,0.8193162839506174,0.1869392669066901,294.27626294974556,18.009629629629632,2.023040807729634,0.1402469135802469,0.00263654686339954
benzene,c1ccccc1,9.378084896347484e-05,C=C(C(=O)N(C)C);CC=CC;C=C(C=O),14,298,0.9233202098765433,0.09180017109907883,229.8947991361737,16.59293827160494,0.6576725018171244,2.446567901234568,0.6152779345527085
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCC);C=C(C(=O)O);C=Cc1cccc(C)c1,14,348,0.8474996666666665,0.009897289395724268,0.0001052398815736893,17.350444444444445,0.3768906905093206,2.387,0.05188091777936883
carbon_disulfide,S=C=S,9.378084896347484e-05,CC=CC;C=C(C(=O)NCC);C=C(Br),14,298,0.6908186913580247,0.04049347299017429,0.0009553151285064887,14.056654320987656,0.7054152819525483,1.7327160493827163,0.26488596356363353
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(C(=O)O);C=C;CC=CC,14,280,0.8193522592592594,0.030651643287379154,0.0005446608918933462,12.562592592592594,0.3253876615907565,2.265827160493827,0.18816861299544235
n-hexane,CCCCCC,0.0001579466929911,C=CCC;C=C(CO);C=C(F),14,280,0.7624051975308642,0.02715986222369996,0.001771424891491342,12.42388888888889,0.4358197328095332,2.1757654320987654,0.16638177663188858
carbon_disulfide,S=C=S,9.378084896347484e-05,CC=C;C=C(CN),20,348,0.9737308518518519,0.0800405440989569,0.0018776795782130668,17.726185185185184,0.7345526582088963,2.5469753086419753,0.4769614207891463
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(CN);C=CCl,20,348,0.8697151975308642,0.05405643280056015,0.00967953272228225,15.198592592592593,0.5627610895360018,2.5024814814814813,0.45558992041417073
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C,25,280,1.260192098765432,0.020966663705826175,6.913627963221206e-05,18.90069135802469,0.2882083712072886,3.297074074074074,0.06756538265106352
acetone,CC(C)=O,0.0001233958538993,C=Cc1ccccc1;C=CCl,24,348,1.1410889506172839,0.10831028970142881,0.00262231845278474,24.714246913580244,1.128250087534381,3.2140987654320994,0.47437133459442465
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(C(=O)N(C)C);CC=CC;C=C(C=O),14,298,0.8898899135802468,0.015803032102558894,3.0651978428680695e-05,14.524283950617283,0.2694891021213481,2.3199382716049386,0.11725400787369591
acetone,CC(C)=O,0.0001233958538993,C=C;C=CCC;C=C(F),14,280,0.7035901975308642,0.05509008349101861,0.0022177459719924697,11.504814814814816,0.41926797203353594,1.8248271604938273,0.3550372538311812
acetone,CC(C)=O,0.0001233958538993,C=C;C=CCC;C=C(F),14,280,0.7035901975308642,0.05509008349101861,0.0022177459719924697,11.504814814814816,0.41926797203353594,1.8248271604938273,0.3550372538311812
phenol,Oc1ccccc1,0.0001184600197433,CC=C;C=C(C(=O)OCC);C=C(C(=O)O),14,280,0.7469837530864197,0.0613156947623196,267.5505395640527,16.10996296296296,0.5723962506551387,1.3891111111111112,0.5270188227247419
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=CCC;CC=CCBr;C=Cc1cccc(C)c1,14,298,0.8231616666666666,0.03221379734305255,0.00043868102783202337,15.378617283950618,0.6120214949808126,2.270259259259259,0.19251851139327078
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(C(=O)OCC);C=C(CN);C=C(CO),20,280,1.0007976790123458,0.10028719740169775,0.0013692968468588965,19.8702962962963,0.8703343113097819,2.832716049382716,0.4811089872821458
n-heptane,CCCCCCC,0.0001382033563672,C=C(CN);C=C(C(=O)O),14,298,0.6649144197530864,0.0705958670840912,0.00015349097756792092,11.802592592592594,0.7066096898375304,1.5656913580246916,0.3598497506067442
ethanol,OCC,0.0001125370187561,CC=C;C=C(C(=O)OCC);CC=CC,20,348,0.8372780617283951,0.08995481195198608,0.000795361761147327,18.831962962962965,1.4084930695687927,2.232234567901234,0.5270359996982177
glycerol,OCC(O)CO,2.46791707798618e-05,CC=C;C=C(C(=O)OCC);C=CCl,14,298,0.8954153827160494,0.019903337326440302,9.111253921270299e-05,14.996901234567902,0.46573217559150015,2.442493827160494,0.14046115613097143
acetone,CC(C)=O,0.0001233958538993,C=Cc1ccccc1;C=C(C(=O)O);C=Cc1cccc(C)c1,20,348,1.2628634567901234,0.08574027302079362,0.010943104664153332,25.390333333333334,0.7355251252517097,3.7384197530864194,0.40970570178965215
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(C(=O)O);CC=CC;C=Cc1cccc(C)c1,14,298,0.8956514567901235,0.015230310320881684,8.363112425700276e-06,16.079913580246913,0.29729837851047825,2.7740987654320985,0.10049956758561499
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=CC;C=Cc1cccc(C)c1;C=C(C(=O)NCC),14,280,0.8563817901234567,0.015028524000955973,0.00013299325324223735,17.391740740740744,0.3553505929300633,2.7568888888888887,0.07630138422445493
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)NCC);C=C(CO),20,280,1.1957875308641976,0.07837330191565639,0.000978395157887971,20.784320987654322,0.7860632467118172,3.4267654320987653,0.4226836446994587
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C;C=C(CO);C=C(F),20,298,0.8742232345679011,0.13117130111726738,0.002436637085721415,15.058543209876543,0.7268447122922663,2.3473209876543213,0.5763949868948749
acetone,CC(C)=O,0.0001233958538993,CC=CC;C=Cc1cccc(C)c1,20,348,1.0944446790123457,0.08197771473022894,0.012509927152703387,23.269135802469137,0.9150453237521367,3.1250370370370373,0.3668908891675886
glycerol,OCC(O)CO,2.46791707798618e-05,C=CCC;C=C(F);C=CCl,14,298,0.805618148148148,0.046432950047635355,9.770978600733226e-05,12.142629629629631,0.27134572928479533,2.3111975308641983,0.15116440398103123
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)O);C=C(C(=O)N(C)C);C=CCl,20,280,1.1283293827160492,0.016598354250240942,8.496013926837508e-05,19.52938271604938,0.36267730675776716,3.2812839506172837,0.08866099042926825
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=C(C(=O)OCCO);C=C(F),14,348,0.6839116913580247,0.02802340636084832,0.000450341582008259,14.268950617283952,0.3710749783219775,1.5217037037037036,0.17402528867205966
acetic_acid,CC(O)=O,8.884501480750248e-05,C=Cc1ccccc1;C=C(C(=O)O),24,280,1.329972839506173,0.027854836281746172,0.00011237647973461615,26.889,0.5661251661105552,2.7204938271604937,0.07591029850215435
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)OCCO);C=CCl,14,348,0.6206035679012346,0.049018624265300154,0.00274134513272252,13.006320987654323,0.9811988865625649,1.1851975308641973,0.43901445235506703
benzene,c1ccccc1,9.378084896347484e-05,C=C(C(=O)N(C)C);C=CCC;C=C(C=O),14,298,0.8527235802469137,0.12701106930790476,219.28253132122117,16.1629012345679,1.1567878429954992,2.0516172839506175,0.8558195489950003
benzene,c1ccccc1,9.378084896347484e-05,C=C(C(=O)OCC);C=C(F);C=CCl,14,298,0.6025015925925926,0.12386441219331126,364.7755713661673,11.61274074074074,1.2644230302597714,0.9492098765432099,0.706036943671066
carbon_disulfide,S=C=S,9.378084896347484e-05,C=Cc1ccccc1;C=C(CN);C=C(C(=O)O),14,348,0.7604615679012346,0.059886587234464016,0.0023690435009814507,14.948654320987655,0.7075724830557117,1.6349135802469135,0.4658390332263982
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(C(=O)O);C=C(C(=O)N(C)C);C=C(CO),14,298,0.9415427283950617,0.009905178768944525,6.464356869154643e-05,15.48864197530864,0.2989290063387393,2.4079259259259262,0.12086231098541537
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)N(C)C);C=C;CC=CCBr,23,298,1.0996907654320989,0.07564562818016742,0.0005756124601422471,21.35264197530864,0.6497059792495691,3.1304938271604943,0.32768161012821123
chloroform,ClC(Cl)Cl,9.87166831194472e-05,CC=CCBr;C=CCl,14,280,0.8205390246913581,0.0654577434842416,0.0012672537317150018,13.011604938271606,0.49280604150468227,1.500753086419753,0.2165724314081309
acetic_acid,CC(O)=O,8.884501480750248e-05,C=CCC,25,280,1.2832006172839507,0.015861809585374042,5.59718105261788e-05,22.652185185185186,0.34958293002620483,2.6072716049382714,0.06626136284492004
n-heptane,CCCCCCC,0.0001382033563672,C=Cc1cccc(C)c1;C=C(C=O);C=C(F),20,280,1.2598096296296297,0.049046079780530216,0.000731832890982833,21.012654320987654,0.8825545855953629,3.576506172839506,0.23365660798642784
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,CC=C;C=C(C(=O)OCC);C=C,14,348,0.8313322716049383,0.0814303025780386,0.002861368744842984,14.525876543209877,0.6471370832455111,2.215148148148148,0.5544317547225437
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=Cc1ccccc1;CC=CC;C=C(Br),20,280,1.0260881234567902,0.035288529972769885,0.000651292321726512,19.423086419753087,0.49280324868485004,2.763086419753087,0.24084579347651058
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(C(=O)OCC);C=C(C(=O)OCCO);C=CCC,14,348,0.6813993333333334,0.04591664829279729,0.0017536588118875962,15.364456790123457,0.6936639711870799,0.8860000000000001,0.37799493758449487
ethanol,OCC,0.0001125370187561,C=C(C(=O)N(C)C);C=C(CO);C=C(F),20,348,1.0914573209876544,0.08941931443110636,0.0004759171353975284,19.827851851851854,0.7544824259971505,2.9841234567901234,0.5237967370989036
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)O);C=C;C=C(F),20,280,1.2320298765432098,0.09160080592256693,0.0047235022948841085,15.900691358024691,0.486802610185423,3.7183456790123453,0.3486581742643202
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)O);C=CCC;C=C(CO),20,348,0.9792973086419753,0.08549780952701119,0.003362312793380454,17.70495061728395,0.49829400070801005,2.397271604938272,0.4270550030306091
n-hexane,CCCCCC,0.0001579466929911,CC=C;C=C(C(=O)N(C)C);CC=CC,20,280,0.9922395679012344,0.043446411839777536,0.000631330161316767,18.739,0.5034047778581073,3.1290617283950617,0.21996752541906717
benzene,c1ccccc1,9.378084896347484e-05,C=C(CN);C=C(C(=O)NCC);C=C(Br),20,298,0.9139191728395061,0.160562989302325,216.13379566151787,19.15043209876543,2.0178493314422083,2.2605432098765434,0.8469399099675665
chloroform,ClC(Cl)Cl,9.87166831194472e-05,CC=C;CC=CCBr;C=C(CO),23,280,1.1427213580246913,0.05276404180909866,0.00020178552083752755,19.326333333333334,0.40875042945573403,3.4245308641975316,0.11456898147638878
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCC);C=C(C(=O)N(C)C);CC=CCBr,20,280,1.0843417283950618,0.020114320970983875,0.0001299102403318789,21.884086419753086,0.5064735303804837,3.0259135802469133,0.11049609763858034
benzene,c1ccccc1,9.378084896347484e-05,C=C(C(=O)N(C)C);C=C(F);C=CCl,23,298,0.8597552345679013,0.17768494642965793,266.43435604140086,18.623543209876544,2.380385175022362,2.312814814814815,0.8360476256608315
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)N(C)C);C=CCC;C=C(C=O),20,280,0.914917037037037,0.1265329502058209,0.0017304761959953173,19.171382716049383,1.176267412779905,2.6978888888888886,0.514679811768419
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,CC=CCBr;C=C(Br),14,348,0.81462824691358,0.028390923631160577,0.0020899288709292836,12.52004938271605,0.32745905035609074,2.0374567901234566,0.17770915685243366
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(C(=O)OCC);C=C(C(=O)O);C=C(C(=O)N(C)C),14,280,0.860960074074074,0.02022791279443345,0.000647662267475149,16.84302469135802,0.42816360595502617,2.5270246913580245,0.11251172507443714
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C;CC=CC;C=C(C(=O)NCC),20,348,0.9006057160493829,0.08215597935006774,0.005081237535184842,18.501765432098765,0.9320387088820091,2.4832962962962966,0.43058282191640257
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(C(=O)OCCO);C=C(Br);C=C(F),14,348,0.8077798024691357,0.08013926478993985,0.001816914337942098,13.432456790123457,0.47427785390086247,2.0766049382716045,0.40863617429025595
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(C(=O)N(C)C);C=CCC;C=C(CO),20,280,1.14274975308642,0.06801183791249381,0.0006108018671637466,20.368395061728396,0.44944755332017333,3.1901728395061726,0.32289847772423547
n-hexane,CCCCCC,0.0001579466929911,C=C(C(=O)O);C=CCC;C=C(C=O),14,280,0.6954192345679011,0.042725638376428884,0.0014545883282674938,12.336753086419753,0.37095151361523915,1.8654320987654325,0.3466914855172579
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(CN);C=C(Br);C=C(F),23,348,1.2948433333333331,0.020532276487953728,0.00028860156935699843,17.81602469135802,0.2937512164538464,3.3309135802469134,0.11359318766859523
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C;CC=CCBr;C=C(F),14,298,0.7814238888888889,0.06304215212865394,0.0009712187653732581,11.843432098765431,0.3446796665745111,1.8083827160493826,0.465508737181831
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(CO);C=C(F),24,348,1.257229012345679,0.024956602758523877,0.00038186899768669866,17.979641975308642,0.5092712612128557,3.464012345679012,0.06097044291550298
benzene,c1ccccc1,9.378084896347484e-05,C=C;C=CCC;CC=CCBr,14,298,0.6084295061728395,0.02635304999666082,233.0947707106857,11.36511111111111,0.4856746357921647,1.0683703703703704,0.48484808475946833
n-heptane,CCCCCCC,0.0001382033563672,CC=C;C=C(C(=O)OCCO);C=CCC,14,280,0.6490502222222222,0.062145500911416456,0.0002974893639021761,13.738456790123458,1.1765182578676243,0.7951481481481482,0.3447567799353415
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(CO);C=C(F),20,280,0.9185885432098765,0.027497379802917776,0.0007789695230570112,14.952432098765431,0.3757268819686273,2.483111111111111,0.16581329676089326
acetone,CC(C)=O,0.0001233958538993,CC=CCBr;C=C(Br);C=CCl,14,348,0.7580113333333334,0.10538603739995255,0.0029586812618358185,12.312555555555555,0.731748287019215,1.835543209876543,0.5255660334727825
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,CC=C;C=C(CN);C=Cc1cccc(C)c1,23,348,1.1803161728395062,0.0657680971586632,0.0018732299474258085,24.020814814814816,0.5967707774080225,3.5866172839506167,0.34239305144318233
acetone,CC(C)=O,0.0001233958538993,C=Cc1cccc(C)c1;C=C(C=O);C=CCl,20,348,1.020688950617284,0.06361466326751669,0.003993417187411623,21.450185185185184,1.0597593963028242,2.844617283950617,0.3107518389008782
carbon_disulfide,S=C=S,9.378084896347484e-05,C=Cc1ccccc1;C=C(C(=O)N(C)C);C=C(F),20,348,1.104948950617284,0.08510086843225213,0.0005752129531642385,23.137296296296295,1.0997689818516765,2.977827160493827,0.5252791095846201
phenol,Oc1ccccc1,0.0001184600197433,C=C(C(=O)OCC);CC=CCBr,20,280,1.1448680617283953,0.12251502208153157,248.8022564898464,24.46204938271605,0.9847391194442396,3.065320987654321,0.6959905070155876
n-heptane,CCCCCCC,0.0001382033563672,CC=C;C=CCC;C=C(Br),14,298,0.7772317283950617,0.02162693077601231,0.0001595045099608541,13.13474074074074,0.27830930380981816,2.5075925925925926,0.18991088083935503
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,CC=C;CC=CCBr;C=C(Br),14,348,0.6674430987654321,0.030236153420520568,0.0003410107324298154,11.559382716049383,0.36001582845522506,1.1726790123456792,0.25881314233619995
n-hexane,CCCCCC,0.0001579466929911,CC=C;C=Cc1ccccc1;C=C(C(=O)O),20,280,1.1688102469135804,0.05588167892471743,0.0010304678401091305,21.38335802469136,0.5704701614910753,3.188012345679013,0.25341886927451623
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C;C=CCC;C=C(C=O),23,280,1.231710864197531,0.052565698861368006,0.0004501566421337255,19.713765432098764,0.6447312440673749,3.329975308641975,0.2852059241029598
acetone,CC(C)=O,0.0001233958538993,CC=C;C=C(C(=O)N(C)C);CC=CC,14,348,0.6499825802469135,0.038612627041021086,0.0007267536780567811,13.497481481481483,0.6963200823360418,1.3070123456790124,0.3285825335118495
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C(CN);C=C(C(=O)OCCO);C=CCC,20,348,1.0220167407407408,0.07325445142683389,0.0006060408705764977,20.41276543209877,0.8547899210773549,2.5975925925925925,0.46721176571144307
phenol,Oc1ccccc1,0.0001184600197433,CC=C;C=Cc1cccc(C)c1;C=C(C=O),14,280,0.8724480370370372,0.07534801394688097,285.77937951800453,18.190555555555555,0.5732557656400031,2.2778271604938274,0.5651170924252746
chloroform,ClC(Cl)Cl,9.87166831194472e-05,CC=C;C=CCC;C=C(C=O),23,280,1.0498292962962963,0.08231423522170651,0.0009457970819853563,20.038580246913583,0.7509691822546616,2.9561234567901233,0.34929153632891474
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)NCC);C=C(CO);C=CCl,20,298,1.067930987654321,0.04017865927022621,0.0008382270411172233,19.871135802469134,0.4062318790818621,3.070728395061728,0.2644557893152699
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=CC;C=C(CO);C=CCl,20,348,0.9985090864197531,0.036328751787998624,9.840350150237043e-05,16.977333333333334,0.31648805879215214,3.1022222222222218,0.153694823482875
n-heptane,CCCCCCC,0.0001382033563672,C=CCC;C=C(C(=O)NCC);C=CCl,20,298,1.169145061728395,0.04478498839443878,0.0003073976871499706,20.482530864197535,0.5036004218126416,3.6073333333333335,0.33059639336907776
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C(C(=O)OCC);C=C(CN);C=C(C(=O)OCCO),14,348,0.760566888888889,0.06294797377591933,0.002433687408048639,16.191728395061727,0.8446589495444727,1.9054444444444443,0.42195681716919275
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(CN);C=C(C(=O)O);C=Cc1cccc(C)c1,20,280,1.1182634567901237,0.012745002425108995,0.00012100030457125744,21.942765432098764,0.38215904747957014,2.9437283950617283,0.0943518516499271
n-heptane,CCCCCCC,0.0001382033563672,CC=C;CC=CCBr,24,298,1.3495508641975311,0.025142455373652867,0.00011938408513020877,20.332037037037033,0.39186664538342686,3.6888024691358035,0.185148083526159
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(CN);CC=CCBr,14,298,0.8854671481481481,0.01586196705229763,2.5015405886960334e-05,13.77901234567901,0.23680144799707228,2.297123456790123,0.1160113215756532
phenol,Oc1ccccc1,0.0001184600197433,C=C(C(=O)OCCO);C=CCC;C=CCl,20,280,0.9154870123456789,0.18444431848794188,221.78205608342282,21.342666666666666,1.1429040226275657,1.7056790123456789,1.0638505281991648
